5,8,89.97585110906256,87.67632161523558,0.9169192741280631
5,9,90.0319398588649,87.82668979496208,0.9993482874086004
5,10,90.0919398588649,88.05368702218948,1.065012101569319
5,11,90.0919398588649,88.21383819742893,1.0853292642500276
5,12,90.0919398588649,88.42863049842032,1.0801867292424965
5,13,90.0919398588649,88.64947891221573,1.0411588677403596
5,14,90.0919398588649,88.79675246308794,0.9854236027927972
5,15,90.0919398588649,89.11749080746831,0.7901807871655766
5,16,90.0919398588649,89.43214633992869,0.33566160863931166
5,17,90.73315225241284,89.54985573666956,0.27246381081338467
5,18,90.73315225241284,89.59019443759897,0.2629035363897832
5,19,90.73315225241284,89.62705125247442,0.2526169608012061
5,20,90.73315225241284,89.66646834190794,0.26209746289353353
5,21,90.73315225241284,89.7074591867631,0.24250281526825995
5,22,90.73315225241284,89.76450055463087,0.23470474932027538
5,23,90.73315225241284,89.77663873921738,0.23192973716393123
5,24,90.73315225241284,89.80085225393174,0.24248761394577167
5,25,90.85968822339261,89.8590511037139,0.2750767972311958
5,26,90.85968822339261,89.88446399833109,0.2631339822627073
5,27,90.85968822339261,89.90567751304543,0.26050070370199135
5,28,90.85968822339261,89.93942530035213,0.2395057253753856
5,29,90.85968822339261,89.97845178213116,0.21690698784255968
5,30,90.86389959779561,90.00623818771079,0.21959973494980214
6,1,89.39466846406768,2.5845463569993905,22.319478482589226
6,2,89.39466846406768,17.480263832128095,31.567384777619882
6,3,90.83642023266135,54.80731820307015,33.142983820249384
6,4,90.83642023266135,84.88747524051095,8.672791817483477
6,5,90.85356122494231,87.55243509347332,0.9680987086531864
6,6,90.85968822339261,87.60559267352853,1.0138836556280826
6,7,90.85968822339261,87.71139716225542,1.084897024786965
6,8,90.85968822339261,87.89524442751636,1.171013706947557
6,9,91.96964054567596,88.04102882055356,1.2927023835234253
6,10,91.96964054567596,88.09228254041625,1.2944666671515266
6,11,91.96964054567596,88.27117425865328,1.3585122287090612
6,12,91.96964054567596,88.27711291474954,1.3540325542768876
6,13,91.96964054567596,88.32475120302354,1.3493346331882992
6,14,91.96964054567596,88.4312938281825,1.3456111289041308
6,15,91.96964054567596,88.60542907715504,1.3300582914078227
6,16,91.96964054567596,88.6652994689964,1.319463339315147
6,17,91.96964054567596,88.81607729570706,1.283192438004946
6,18,91.96964054567596,89.0478766566102,1.24117252040797
6,19,91.96964054567596,89.28485886489341,1.1259164730555782
6,20,91.96964054567596,89.52605425983101,0.9500172128890103
6,21,91.96964054567596,89.68702238969229,0.8021108567501146
6,22,91.96964054567596,89.78760950796291,0.7091770732389397
6,23,92.08226421822039,89.89848198902759,0.6559764059626042
6,24,92.08226421822039,89.94955610601339,0.6284880495861663
6,25,92.08226421822039,89.95371450635197,0.6248960819989187
6,26,92.08226421822039,90.00458375721882,0.6249870162241277
6,27,92.08226421822039,90.01377945818078,0.6220025379876063
6,28,93.43669509194093,90.08479175646147,0.6928453015062439
6,29,93.43669509194093,90.13209939233501,0.6923594962561737
6,30,93.43669509194093,90.17859053067299,0.679569635892598
7,1,87.16586946817496,4.370705470370064,24.252995900529292
7,2,90.23736716631765,30.355117122427245,36.74058140502382
7,3,90.31356122494232,67.44336685085104,28.976572698846798
7,4,90.31356122494232,87.28567854658345,0.5804175043244088
7,5,90.31356122494232,87.33439416619471,0.6368700927176931
7,6,90.31356122494232,87.3928134205363,0.7167185130724502
7,7,90.31356122494232,87.40070021097308,0.7152021660306039
7,8,90.31356122494232,87.57809274234211,0.9134946233925952
7,9,90.31356122494232,87.82112422242216,1.0774516810840828
7,10,90.31356122494232,87.9394688538512,1.121238006059779
7,11,90.85356122494231,88.31924252462817,1.2528012640662431
7,12,90.85356122494231,88.53820698282524,1.2463482994004589
7,13,91.21356122494231,88.83625958441408,1.1934997149573474
7,14,91.21356122494231,89.07273558735533,1.13668810209734
7,15,91.21356122494231,89.30189379005571,1.0311253287153774
7,16,91.21356122494231,89.73643984682927,0.606643430324142
7,17,91.21356122494231,89.86515831798735,0.5121247123101651
7,18,91.21356122494231,89.94492521956897,0.5083367240537625
7,19,91.21356122494231,90.06357377469062,0.4660314286877374
7,20,91.21356122494231,90.19113543582607,0.37404524057138716
7,21,91.21356122494231,90.31161426033486,0.3028769074476426
7,22,91.21356122494231,90.34756182524758,0.28230110507234246
7,23,91.21356122494231,90.39113606529929,0.27876578701703225
7,24,91.21356122494231,90.44114846992177,0.28068095227644574
7,25,91.21356122494231,90.47114846992176,0.28439859752123453
7,26,91.3935612249423,90.49520973990627,0.29309358038498384
7,27,91.76544845445561,90.53840607223239,0.31068304324098334
7,28,91.76544845445561,90.55842972180584,0.30782884706758057
7,29,91.76544845445561,90.57529944426331,0.3036262769158733
7,30,91.76544845445561,90.59209944426331,0.29907903949392545
8,1,87.90324619773175,7.747405580277794,27.43676930805578
8,2,89.74964054567596,42.61937596969138,36.28483651480679
8,3,89.9419257178338,84.29981995077105,9.554204659920403
8,4,89.9419257178338,87.26400812754883,0.47933280006769285
8,5,89.9419257178338,87.31088360159443,0.5563131728707729
8,6,89.9419257178338,87.33098501428063,0.5835285877217022
8,7,90.31356122494232,87.45508963411467,0.7571370039913758
8,8,90.78324619773176,87.58181673753572,0.9313211272678473
8,9,90.78324619773176,87.76328635727066,1.070261683860326
8,10,91.1596882233926,87.9690687403391,1.2188137513643467
8,11,93.03425332628682,88.15773817201874,1.3224244045123703
8,12,93.03425332628682,88.28869065123519,1.3268200379251973
8,13,93.03425332628682,88.54901467687151,1.3680207202879544
8,14,93.03425332628682,88.7940668442617,1.358127497933532
8,15,93.03425332628682,88.99156810056313,1.2880784113912545
8,16,93.03425332628682,89.23229684042371,1.1623759554747826
8,17,93.03425332628682,89.28658796849513,1.1332993149674087
8,18,93.03425332628682,89.4352271987328,1.0830714472614615
8,19,93.03425332628682,89.64867110630905,0.9076358536675178
8,20,93.03425332628682,89.8013823530242,0.8074590645099299
8,21,93.03425332628682,89.88637882463121,0.7486675473081035
8,22,93.03425332628682,89.91537797661216,0.7264691402733481
8,23,93.03425332628682,89.91948495530406,0.722536307887305
8,24,93.03425332628682,89.96649045254051,0.72179940112968
8,25,93.03425332628682,89.9903784987355,0.7126223410705632
8,26,93.03425332628682,90.06102648911391,0.7196966749195166
8,27,93.03425332628682,90.14976830615635,0.7066792239621014
8,28,93.03425332628682,90.16355818975006,0.6966685285847539
8,29,93.03425332628682,90.18892592162088,0.6861874522664807
8,30,93.03425332628682,90.21638969149186,0.6786377680641534
9,1,87.13935834262664,2.9774689375518766,21.296084693212357
9,2,90.37003982910278,23.916068367327327,34.242891051642395
9,3,91.02693855665949,58.709681084631036,32.019311878698204
9,4,91.23695410451701,78.94613605321881,17.86533611137716
9,5,91.23695410451701,87.4863675516662,0.980894388259023
9,6,92.61282822853991,87.66929637290876,1.205338511346001
9,7,92.61282822853991,87.75064428707407,1.228551606895009
9,8,92.61282822853991,88.01860202602697,1.3299612931622529
9,9,92.61282822853991,88.42983930579591,1.4116562241266617
9,10,92.61282822853991,88.7305912389399,1.3945972760166658
9,11,92.61282822853991,89.1524942239131,1.3182830376362664
9,12,92.61282822853991,89.57658944700222,1.0770847217736728
9,13,93.09289246928255,90.00361360830142,0.9355803125367169
9,14,93.09289246928255,90.10531494989743,0.8801895903063387
9,15,93.09289246928255,90.2347888238375,0.8991354705513035
9,16,93.09289246928255,90.37017469290835,0.8597032646899375
9,17,93.09289246928255,90.47725530733807,0.8385405484775927
9,18,93.09289246928255,90.62421471873438,0.7989740764745105
9,19,93.09289246928255,90.80165220977176,0.7964322705887542
9,20,93.09289246928255,90.86369202454402,0.76612906903809
9,21,93.09289246928255,90.99611245524169,0.771727474958153
9,22,93.09289246928255,91.12796540744169,0.7640689303326494
9,23,93.09289246928255,91.1540255186554,0.7467200347081041
9,24,93.09289246928255,91.2908481630716,0.7441408960667977
9,25,93.09289246928255,91.36173437000363,0.724882674094721
9,26,93.09289246928255,91.44686880027308,0.7154976115544955
9,27,93.09289246928255,91.56232954841593,0.6604941570755023
9,28,93.2128282285399,91.69409854506202,0.6632015554401719
9,29,93.2128282285399,91.75494830535143,0.6501246705665766
9,30,93.2128282285399,91.80071655141383,0.6399817182620055
10,1,87.16586946817496,4.511209051483939,23.293913181785218
10,2,89.30661051127251,25.980965324879982,33.81447033812681
10,3,89.35469878726232,63.1689869168949,30.007557249826597
10,4,90.65642023266135,87.29258378672465,0.5829244902518874
10,5,90.65642023266135,87.4622282456765,0.8107685853519869
10,6,90.95302464366021,87.59615323198771,0.9393521449733979
10,7,90.95302464366021,87.91193090031818,1.1487665482690743
10,8,90.95302464366021,88.06463333468908,1.1892738778397844
10,9,90.95302464366021,88.24407078661126,1.2308587976091705
10,10,90.95302464366021,88.44364975562135,1.2441506726965688
10,11,91.13302464366022,88.86793528852915,1.1681217436092768
10,12,91.13302464366022,89.06460341189681,1.119737195779483
10,13,91.13302464366022,89.31023101240316,0.9485862533798122
10,14,91.13302464366022,89.53184640421081,0.7171272495591768
10,15,91.13302464366022,89.69084420043731,0.5379653777852684
10,16,91.79165549623893,89.77479341516263,0.5754490544999084
10,17,91.79165549623893,89.82445782782382,0.5787346807171382
10,18,91.79165549623893,89.86085327157883,0.5632334124216349
10,19,91.79165549623893,89.88377297630879,0.5636252757739773
10,20,91.79165549623893,89.93568769935881,0.5775079836961902
10,21,91.79165549623893,89.95983349246502,0.5738783238419504
10,22,91.79165549623893,89.9854016640259,0.5670592369355643
10,23,91.79165549623893,89.9854016640259,0.5670592369355643
10,24,91.79165549623893,90.00052814210905,0.5699965674388398
10,25,91.79165549623893,90.00885328821725,0.5641792059389057
10,26,91.79165549623893,90.03872447513203,0.564441951813514
10,27,91.79165549623893,90.10517003587081,0.5499501213422254
10,28,92.23356122494229,90.17200143552965,0.5710997993233662
10,29,92.23356122494229,90.17200143552965,0.5710997993233662
10,30,92.23356122494229,90.22051866761689,0.5682948803062928
