4,13,90.22114567464611,86.92861435622875,1.2601768360566725
4,14,90.24714021572952,87.1543659686393,1.257943465418311
4,15,90.24714021572952,87.46342905431906,1.2229411833974806
4,16,90.24714021572952,87.73697322820912,1.1280827469733936
4,17,90.48192343513274,88.13195226922782,1.0163402031149937
4,18,90.48192343513274,88.41326796963456,0.9109215246150787
4,19,90.48192343513274,88.64172812665389,0.8652597943341244
4,20,90.48192343513274,88.87246587831875,0.7941656902235142
4,21,90.48192343513274,89.06833354980148,0.6835999420915663
4,22,90.48192343513274,89.24225665462728,0.5215208127069034
4,23,90.48192343513274,89.32879369424927,0.40185637023983456
4,24,90.48192343513274,89.41988683578002,0.3463152935602086
4,25,90.48192343513274,89.44024249762498,0.3333558622274483
4,26,90.48192343513274,89.44562894994792,0.330764762774339
4,27,90.48192343513274,89.4802487971198,0.3229925020544907
4,28,90.48192343513274,89.52234739465632,0.3040355671980801
4,29,90.48192343513274,89.53925542604027,0.29630406006075183
4,30,90.48192343513274,89.57692644115045,0.2942382129999206
5,1,85.7669678819239,0.46798991204590334,15.009318629949712
5,2,88.4052545137973,21.563040999415577,19.398018898976748
5,3,88.4052545137973,36.4497564526832,19.326105808981072
5,4,89.28764976935199,48.72342758273004,21.796343799407474
5,5,89.28764976935199,63.50543361211241,17.51414496899427
5,6,89.28764976935199,73.15447093748246,12.551999652570032
5,7,89.28764976935199,76.8586596196208,10.696395417997383
5,8,89.28764976935199,80.14088537772216,8.27387569435966
5,9,89.28764976935199,83.04984387990602,5.7736755739507775
5,10,89.28764976935199,85.27011254124294,2.662715715418312
5,11,89.28764976935199,86.18044599423696,0.945197819617578
5,12,89.28764976935199,86.30230539025055,0.9514590402915084
5,13,91.14135687871925,86.53345435629322,1.117774305555124
5,14,91.14135687871925,86.72679285769013,1.145243711892413
5,15,91.14135687871925,86.94838690560763,1.2011176901427163
5,16,91.14135687871925,87.09815131306414,1.219374659498695
5,17,91.36521149372673,87.3440735974129,1.3136566072372902
5,18,91.36521149372673,87.51075953290422,1.267801869689785
5,19,91.36521149372673,87.63335668433142,1.2021810850523356
5,20,91.36521149372673,87.70613845164067,1.1764071197584174
5,21,91.36521149372673,87.8240623179093,1.1066860406261145
5,22,91.36521149372673,87.8478057247228,1.0869737453835207
5,23,91.36521149372673,87.94368089735133,1.0249885873920503
5,24,91.36521149372673,87.99671797278155,1.0451163988340733
5,25,91.36521149372673,88.07891888324357,1.0109514378407154
5,26,91.36521149372673,88.18303305465304,1.0041958793036938
5,27,91.36521149372673,88.25651356922046,1.02013478854538
5,28,91.36521149372673,88.27839315030369,1.0154674867423037
5,29,91.36521149372673,88.3265994383427,1.0058608261835469
5,30,91.36521149372673,88.4010367978309,1.0554895799480104
6,1,47.95588314723531,-0.932060683384668,12.065063608259775
6,2,87.93884677826219,24.96791851844292,18.796349994275527
6,3,87.93884677826219,41.37321178701595,21.55645537755712
6,4,87.93884677826219,51.73296738483213,22.729266054412818
6,5,88.89223513231076,62.517483900709394,20.25742199074696
6,6,88.89223513231076,75.50025659569383,13.12313135218823
6,7,89.08943572085917,81.91632967990658,6.89696463605026
6,8,89.08943572085917,84.36137100511205,4.134578357086755
6,9,89.99802182954527,86.09616365906531,1.0364387566209987
6,10,89.99802182954527,86.29220836246019,0.9658525015036784
6,11,89.99802182954527,86.42890357733478,1.0066243288588008
6,12,90.3499300845049,86.65122877385296,1.121174880919788
6,13,90.3499300845049,86.80526788660673,1.1356558859644579
6,14,90.73099810776284,86.94129280726203,1.1732309232159017
6,15,90.73099810776284,87.05296837294682,1.1439249501363598
6,16,90.73099810776284,87.313162593043,1.1148265771291124
6,17,90.73099810776284,87.4523003697539,1.0857688828419807
6,18,90.73099810776284,87.65291292537404,1.0401565510656656
6,19,91.04758890976454,87.96968355925156,1.102808942818558
6,20,91.04758890976454,88.15855918268784,1.1188151827867985
6,21,91.1705201601943,88.61366466660417,1.2261890302694736
6,22,91.1705201601943,88.88376963028077,1.2157252689923999
6,23,91.2546470699405,89.32178647640063,1.211964524928322
6,24,91.2546470699405,89.69053811328541,1.0290141124638215
6,25,91.2546470699405,90.0298198928752,0.7678555132157737
6,26,91.2546470699405,90.17933662265733,0.6722150282757718
6,27,91.46303728418152,90.37168368450341,0.5242469818319148
6,28,91.46303728418152,90.46888690659672,0.4655129529349923
6,29,91.46303728418152,90.53245611519651,0.41723723515253863
6,30,92.12589448012518,90.61380330659831,0.4003933145050722
7,1,87.70029325614449,2.2360347162091867,16.305200045777212
7,2,87.8040643780468,24.632345184513216,16.275234368973987
7,3,87.8040643780468,34.52538802237741,19.075783288914035
7,4,87.8040643780468,42.663891514704765,21.281744448382973
7,5,87.8040643780468,52.61589910487624,21.430031135019043
7,6,87.90401324613886,62.66996690449453,19.779048266116796
7,7,87.90401324613886,70.06231579394544,15.94905725830082
7,8,88.53412281829539,76.92491589267529,12.197964683637588
7,9,88.53412281829539,83.77776542277536,4.836564972040286
7,10,89.76135985172465,86.73219958232275,1.2940753294039853
7,11,89.76135985172465,87.16320673768189,0.8615698262984709
7,12,89.76135985172465,87.50103405158798,0.648150031797856
7,13,89.76135985172465,87.68390499303574,0.5473186459824355
7,14,89.76135985172465,87.79230943671365,0.4790508578096562
7,15,89.76135985172465,87.85027997699943,0.4502836538492957
7,16,89.76135985172465,87.93510003173026,0.48405925761277485
7,17,89.76135985172465,87.97362736920977,0.4889519504398193
7,18,89.76135985172465,88.0362090283455,0.5084118522184254
7,19,89.76135985172465,88.13766929095726,0.5515857771115675
7,20,89.76135985172465,88.18432416577316,0.5674026665281559
7,21,89.76135985172465,88.24514186798633,0.5925179345414632
7,22,90.02527023325987,88.33927871903603,0.6314734600192662
7,23,90.02527023325987,88.36908173797339,0.6389090843640517
7,24,90.02527023325987,88.42195037555554,0.6602385256607061
7,25,90.02527023325987,88.46182420718701,0.6524443136979243
7,26,90.02527023325987,88.54087220386035,0.651586767656266
7,27,90.02527023325987,88.62815792722236,0.6498288397730524
7,28,90.02527023325987,88.75072712466078,0.6324230624162186
7,29,90.02527023325987,88.88261482549947,0.6026974833799725
7,30,90.02527023325987,88.95701635468467,0.5828554081434385
8,1,63.635614642693824,0.9478145779535211,13.977406105194147
8,2,85.49413871817534,18.403702147341928,13.757012155724361
8,3,89.12014770686898,32.61516931162379,18.59465893817725
8,4,89.31647954524986,43.914771849626305,21.278243801750758
8,5,89.31647954524986,56.63533037222108,20.702850190232482
8,6,89.31647954524986,69.43096771950702,14.82638145700144
8,7,89.31647954524986,75.65536948321464,11.883622505684603
8,8,89.31647954524986,81.6954521870688,7.537137122923383
8,9,89.31647954524986,84.98613953631079,3.104446775540404
8,10,89.31647954524986,86.25027515777039,0.9491686727096927
8,11,89.38053508215584,86.46786973473783,1.0001297537584226
8,12,89.38053508215584,86.67171703185926,1.0576830760175142
8,13,89.96855452879652,86.96222686154007,1.0863088495985493
8,14,89.96855452879652,87.12972426195515,1.0384159879575783
8,15,89.96855452879652,87.27316953870454,0.957434732968881
8,16,89.96855452879652,87.41515441364304,0.8965293353941106
8,17,89.96855452879652,87.57383984894561,0.8467948867289947
8,18,89.96855452879652,87.80515289090675,0.7666124889251945
8,19,89.96855452879652,87.94927698539021,0.7017572766895999
8,20,89.96855452879652,88.06529608009441,0.7182164835840249
8,21,91.05924999170871,88.1824932859418,0.7952406040655232
8,22,91.05924999170871,88.28877529369855,0.8173574438992073
8,23,91.05924999170871,88.36899765140306,0.8386137840654525
8,24,91.05924999170871,88.41762247365989,0.8267904745949303
8,25,91.05924999170871,88.52162182143334,0.8303789202170514
8,26,91.05924999170871,88.56466656075969,0.8295885235101366
8,27,91.05924999170871,88.71995172592871,0.8034317251722749
8,28,91.06711983886699,88.7997299900988,0.81075867240785
8,29,91.66163903875723,88.93144471950828,0.8288821012570871
8,30,91.66163903875723,89.01807282685209,0.7950968126799689
9,1,87.30997249897352,1.0889009685052118,18.668260661307645
9,2,87.30997249897352,22.49645095927177,18.837659847490144
9,3,87.41828179561553,37.508780492542066,22.0640114064302
9,4,88.96833807876378,47.30473625375981,24.05101882601255
9,5,89.03822012672236,59.04917241497181,23.221801317776624
9,6,89.03822012672236,71.33048419787904,17.005851897825956
9,7,89.21091628051477,77.23808345900633,11.717579967284122
9,8,89.21091628051477,81.12709832812355,8.191532495709716
9,9,89.51660051171454,84.9822912942307,3.573650350416123
9,10,89.51660051171454,86.52026530285451,1.1167313352691597
9,11,89.51660051171454,86.65316566025943,1.0818567429565482
9,12,89.51660051171454,86.83926456260438,1.0653046288380308
9,13,90.09804720695297,87.03935485953355,1.12524914559205
9,14,90.09804720695297,87.15044377348121,1.1285440429299594
9,15,90.09804720695297,87.30849162528108,1.0888842617694847
9,16,90.09804720695297,87.42213438999161,1.060404231001916
9,17,90.09804720695297,87.54784304296669,1.019240687110536
9,18,90.09804720695297,87.77224348229993,0.9386486771668782
9,19,90.09804720695297,87.89939820344085,0.8843560556525801
9,20,90.09804720695297,87.94832272229547,0.8415794420983762
9,21,90.09804720695297,88.12949764704788,0.7969603547829682
9,22,90.09804720695297,88.19657661187591,0.7846212857936546
9,23,90.09804720695297,88.30665995452883,0.7942879540607034
9,24,90.09804720695297,88.42504073960664,0.7624955222687567
9,25,90.09804720695297,88.55850096074899,0.7349262461984073
9,26,90.09804720695297,88.64542474079714,0.7062860684380128
9,27,90.09804720695297,88.78029161339332,0.6552629466486114
9,28,90.09804720695297,88.83878192595897,0.6189016363476155
9,29,90.09804720695297,88.95658584561701,0.5215487862140551
9,30,90.09804720695297,89.08043664918674,0.3901849558882218
10,1,48.39548679072152,-0.8833975099988087,11.535307564883984
10,2,87.32620784015704,14.949331803770024,16.54338550831223
10,3,87.32620784015704,31.012710172926077,16.463351992100407
10,4,87.32620784015704,38.21561576061142,17.58202239597157
10,5,87.32620784015704,44.679381805154634,20.699002732160583
10,6,87.45585577809383,55.870595133389024,20.474590897880425
10,7,89.08867221987022,67.21107692183895,16.480817749288647
10,8,89.08867221987022,75.61170914105548,11.721430472910482
10,9,89.40807923105629,80.72287111075802,7.942495701945908
10,10,89.40807923105629,83.68867172345861,5.092294904539166
10,11,89.40807923105629,86.18536301759427,1.2492092082842758
10,12,89.40807923105629,86.57177332429583,0.9370520893063083
10,13,89.40807923105629,86.58568822701434,0.9248844373451638
10,14,89.40807923105629,86.76064350249219,0.8755502126733289
10,15,89.40807923105629,86.90297533434341,0.9019169961041249
10,16,89.40807923105629,87.05866317365809,0.8305591067946065
10,17,89.40807923105629,87.22340067770725,0.7547788277114272
10,18,89.40807923105629,87.48083924418907,0.5986892450848821
10,19,89.40807923105629,87.58024343454123,0.514988144503958
10,20,89.83629895659551,87.65049753135352,0.5178459579276417
10,21,89.83629895659551,87.69625487869996,0.48320841208516196
10,22,90.10441242784354,87.75215969897283,0.5255962091601362
10,23,90.10441242784354,87.79766606699714,0.5397215487722875
10,24,90.10441242784354,87.84422657881998,0.5516181951627203
10,25,90.10441242784354,87.85658179580787,0.546094932021243
10,26,90.10441242784354,87.86584342791387,0.5421163696953306
10,27,90.10441242784354,87.88693532698213,0.5342820098023671
10,28,90.10441242784354,87.90858906587164,0.5390668086775161
10,29,90.10441242784354,87.92810760458562,0.559840735315775
10,30,90.10441242784354,87.95308490706097,0.5643417787361205
1,1,35.79985502603144,-1.5999083594995525,11.006541916722712
1,1,46.466087405560685,1.916545059286254,12.734415752397844
1,1,27.867534145660166,0.4467488803676771,11.769915021237033
1,2,70.55290397986352,19.51345122954051,13.18042845425212
1,3,85.59986078960657,35.17924218378052,17.921503799775493
1,4,85.71427963108323,47.26231920656253,19.442903932422286
1,5,88.30840367185013,62.134051645903654,17.746819476942267
1,6,88.30840367185013,72.7548975904346,12.242721341689043
1,7,88.30840367185013,81.84587292580098,6.243438331187009
1,8,88.31389625981879,85.16166810349192,2.1449701101531704
1,9,88.31389625981879,85.94522831229291,0.6617449385093712
1,10,88.31389625981879,86.17622511003285,0.7263427162551768
1,1,21.269900217026418,-4.946643915615075,4.160036060539952
1,2,21.269900217026425,1.11529054604072,10.725123342915873
1,3,21.269900217026432,20.55263974540409,2.96478370045172
1,4,21.98272016318508,21.28415661594959,0.09979479246221223
1,5,48.1710543823898,22.53705265481064,4.734413330358592
1,6,48.1710543823898,23.24073540118181,5.701590488654476
1,7,48.1710543823898,25.745446312945315,7.165219751743793
1,8,48.1710543823898,26.83204326981958,7.3035135494806
1,9,66.23167900420623,30.0612745906662,9.359841639982298
1,10,75.21925648420768,34.54541591208716,11.493454849822172
2,1,21.302906513494598,-2.9262130523512395,7.530005585880639
2,2,21.302906513494598,6.309287407372327,11.969649344503159
2,3,21.302906513494598,21.233404865705346,0.04928221684196598
2,4,39.10559716573515,21.80727428192996,2.77371458798571
2,5,39.14206684551654,23.40954995220925,5.214482482618658
2,6,39.14206684551654,24.31087672174284,6.070442863823217
2,7,57.100102646417504,26.81546922471417,8.35362355954558
2,8,57.100102646417504,28.239814983019105,8.792995973261968
2,9,57.100102646417504,29.84973530702967,8.549016625294248
2,10,57.100102646417504,32.709221504406955,8.38402924517602
1,1,39.0704108566101,-1.8822714331685462,10.628035276810037
1,2,39.269900217026425,14.053401569417213,16.434274482773112
1,3,94.78506424239102,33.91979674385871,13.063957237930959
1,4,94.78506424239102,42.333398086157224,9.143389911874479
1,5,94.78506424239102,43.62423601150986,9.735222325932408
1,6,94.78506424239102,45.25519977730963,9.749370626168504
1,7,94.78506424239102,46.50933852153564,9.616892879806825
1,8,94.78506424239102,47.75934217183151,9.312758368036747
1,9,94.78506424239102,50.42118860114186,8.382786563465176
1,10,94.78506424239102,51.502216476393386,7.806536122235781
2,1,29.565453481212547,-2.395476552541055,8.389821924209526
2,2,66.04157530697022,7.036806425653674,14.810375318500162
2,3,66.04157530697022,24.486871473642246,11.653899430885184
2,4,66.04157530697022,30.709449920365977,11.073886126902638
2,5,66.14206684551654,38.89950448299331,9.214579314395744
2,6,66.26990021702643,42.49538263661212,7.610540372306595
2,7,75.01354799471557,44.863960636198335,9.962571317552623
2,8,94.85250552318655,50.138160639510595,13.921894865654117
2,9,94.85250552318655,53.87531256431537,13.615934867947336
2,10,94.85250552318655,56.388834209488266,13.269623761387976
1,1,48.12788221052458,-2.6627605102072702,10.599081364485906
1,2,86.267754812552,6.0884581895237595,17.666522993840662
1,3,86.267754812552,26.632443600007683,14.364938192189666
1,4,86.267754812552,36.8610280505517,10.623315233984174
1,5,86.267754812552,42.770002459884516,7.780142920132206
1,6,86.267754812552,44.93451373083871,8.087634807113607
1,7,86.267754812552,47.09173765167694,8.413179360104555
1,8,86.267754812552,50.8331179574123,7.577297779771591
1,9,87.35645558296864,52.580267557054,8.123016493704688
1,10,94.91859563501554,53.69070976252209,9.070589195680416
1,11,94.91859563501554,55.414164215742574,9.95778564324569
1,12,94.91859563501554,56.04873316077017,9.91195178500439
1,13,94.91859563501554,56.68059121801993,9.90993019478051
1,14,94.91859563501554,58.04710688309482,10.446199765730034
1,15,94.91859563501554,58.75626328238659,10.348023431901805
1,16,94.91859563501554,59.92546132326174,10.211184547872323
1,17,94.91859563501554,60.89936079624896,9.760104531237792
1,18,94.91859563501554,62.52766781593492,9.843911737785872
1,19,94.91859563501554,62.904661455782296,9.706942747879916
1,20,94.91859563501554,64.15678840454697,10.175499149193488
1,21,94.91859563501554,64.43147742678167,10.181271635157286
1,22,94.91859563501554,64.43187523420642,10.180981378011868
1,23,94.91859563501554,65.26441946015136,10.520136056676288
1,24,94.91859563501554,66.20818879135841,10.625473858860014
1,25,94.91859563501554,67.20985611420501,10.907325908356931
1,26,94.91859563501554,68.53504876351411,11.397002113216699
1,27,94.91859563501554,69.1648798178192,11.055183571098285
1,28,94.91859563501554,70.53290472225758,10.731149182378047
1,29,94.91859563501554,72.08671442370904,10.552684643409108
1,30,94.91859563501554,73.65692081418463,10.568929615268289
2,1,48.013547994715566,-2.942762113084797,9.872120011049768
2,2,86.97671387764431,7.57836911076888,20.299427096702306
2,3,86.97671387764431,24.750233173209935,18.300139745036414
2,4,86.97671387764431,40.92490862625605,7.077083836596693
2,5,86.97671387764431,42.9193939368263,7.808420719128371
2,6,86.97671387764431,43.998496108646194,7.917134217833099
2,7,86.97671387764431,46.702917118052866,8.113242286973186
2,8,86.97671387764431,47.87860022835534,8.161983337263791
2,9,86.97671387764431,49.9420009089547,7.877288810155271
2,10,87.67743476007271,52.12460150565746,8.252239377860228
2,11,87.67743476007271,52.661993830667896,8.444335798722818
2,12,87.67743476007271,53.37678766320148,8.49400282196256
2,13,87.67743476007271,54.09870857420623,8.769034733301368
2,14,94.9001335721758,55.92678647788376,10.305341030207327
2,15,94.9001335721758,57.19227183440305,10.347221672568477
2,16,94.9001335721758,58.64816954743401,10.818548074241377
2,17,94.9001335721758,60.90991438745963,10.931890639833329
2,18,94.9001335721758,61.73805208087141,11.219597357502073
2,19,94.9001335721758,62.80167430547274,10.850808778620111
2,20,94.9001335721758,64.06509029228042,10.16247856897045
2,21,94.9001335721758,65.45076654872429,10.402915321574216
2,22,94.9001335721758,66.23236311609026,11.092275868901092
2,23,94.9001335721758,67.7047594666644,11.553607970355081
2,24,94.91859563501554,68.17386032100771,11.764914588305453
2,25,94.91859563501554,69.11542261447386,11.62449234377919
2,26,94.91859563501554,70.0358500059899,11.525699109133072
2,27,94.91859563501554,71.10334230527032,11.271549006934345
2,28,94.91859563501554,72.3966472677357,11.074549452008178
2,29,94.91859563501554,73.3247040198807,10.841584459310614
2,30,94.91859563501554,73.51947361203443,10.785026507358971
3,1,39.013547994715566,-4.284483360029029,7.07859370440515
3,2,39.013547994715566,1.3193259707855975,13.307822590762637
3,3,48.05982874727957,22.612970367525485,14.658012764608475
3,4,57.013547994715566,38.85911357431955,5.338199197607445
3,5,75.26990021702643,41.39016822556741,5.64370625135862
3,6,75.26990021702643,43.566751433186056,6.78019221991121
3,7,75.26990021702643,44.83122381619946,6.8855528391255705
3,8,75.26990021702643,46.182638699671976,7.0785679759446545
3,9,75.26990021702643,47.34851729108889,7.127122043268809
3,10,86.40808288660739,50.301587910926294,7.652011398748701
3,11,94.85250552318655,52.002260935552094,7.9772078868137335
3,12,94.85250552318655,52.83197649373129,8.074310335944798
3,13,94.85250552318655,53.467014352107945,8.6074281957682
3,14,94.85250552318655,54.2102130820796,9.11890325777043
3,15,94.85250552318655,54.757773077351224,9.340614539056656
3,16,94.85250552318655,55.81166697761263,9.261207706049555
3,17,94.85250552318655,57.07740742243114,10.064111164389477
3,18,94.85250552318655,58.64288964571762,10.715704476226046
3,19,94.85250552318655,59.08863068312059,10.59652594105518
3,20,94.85250552318655,60.52226041452615,10.526289858926136
3,21,94.85250552318655,62.030588992499545,9.857005167573536
3,22,94.85250552318655,63.39609778429498,9.689151400328242
3,23,94.85250552318655,64.04019177760927,10.015515972673978
3,24,94.85250552318655,64.6508070239546,9.90862514833291
3,25,94.9001335721758,65.20157248765757,10.260243092179227
3,26,94.9001335721758,66.58236826107823,10.474787971067965
3,27,94.9001335721758,67.20285834762157,10.297343560737419
3,28,94.9001335721758,67.46954781990136,10.219950424501134
3,29,94.9001335721758,68.46211104022748,10.270097412144185
3,30,94.9001335721758,68.4628715638595,10.26925274659163
4,1,48.013547994715566,-3.2911028380734306,8.739059393762059
4,2,94.91859563501554,5.117012790237413,16.814687142184162
4,3,94.91859563501554,23.225777007694713,16.585740144767872
4,4,94.91859563501554,37.063861958810996,12.811868188560567
4,5,94.91859563501554,43.03661989294266,9.748959077549287
4,6,94.91859563501554,44.66354666787571,10.258332260362373
4,7,94.91859563501554,46.56637457107592,10.889209607494763
4,8,94.91859563501554,48.2046778618294,10.834617729293473
4,9,94.91859563501554,49.6675537221673,11.585236347808037
4,10,94.91859563501554,51.00440510513094,11.006966000053067
4,11,94.91859563501554,52.515070873290895,10.157645499923849
4,12,94.91859563501554,52.88668662087461,10.388976866797265
4,13,94.91859563501554,53.358401630460584,11.185363344451694
4,14,94.91859563501554,54.17887404593538,11.457158033116416
4,15,94.91859563501554,54.64309141401304,11.384356145083546
4,16,94.91859563501554,55.666482560221105,12.050072316727844
4,17,94.91859563501554,55.94665692534575,12.042661538733027
4,18,94.91859563501554,57.15668358948758,12.566928504368676
4,19,94.91859563501554,58.07678619084013,12.524660953791997
4,20,94.91859563501554,59.186101029963474,12.750445476757578
4,21,94.91859563501554,60.11854974883203,12.986119746288109
4,22,94.91859563501554,60.66501000510227,12.72170589907969
4,23,94.91859563501554,62.21323888938042,12.85655873241705
4,24,94.91859563501554,62.7559537587309,12.567943731506126
4,25,94.91859563501554,64.66352898554055,12.17181989392044
4,26,94.91859563501554,66.2922411447842,11.90738467063846
4,27,94.91859563501554,67.12952385380599,11.870360380870533
4,28,94.91859563501554,67.31598152214544,11.780421068460734
4,29,94.91859563501554,68.61140717281992,12.206018220288689
4,30,94.91859563501554,68.70164597377541,12.15435582320964
5,1,39.04416263053517,-3.6407301559181313,8.250524260990424
5,2,75.01354799471557,3.644185970519427,16.878338768755818
5,3,75.01354799471557,21.974637554228874,19.848395665053502
5,4,75.06775481255198,41.749277662460635,7.926162721337864
5,5,94.9001335721758,44.89624137823727,9.611137302754557
5,6,94.9001335721758,47.23298818186238,9.318786070174133
5,7,94.9001335721758,49.20845680552307,9.27085952689609
5,8,94.9001335721758,52.054584721456784,7.859672194060211
5,9,94.9001335721758,53.791286530653885,10.510210586529295
5,10,94.9001335721758,54.15259116226857,10.690353184657592
5,11,94.91859563501554,55.69200231745546,11.717151391631788
5,12,94.91859563501554,56.58467872766563,11.779745724315845
5,13,94.91859563501554,58.01899001608707,11.741013832171227
5,14,94.91859563501554,60.68180767345513,11.949299247587653
5,15,94.91859563501554,61.13236727950561,11.8357285540153
5,16,94.91859563501554,62.38341412325553,11.178901566192264
5,17,94.91859563501554,63.72607712035742,10.321942815442526
5,18,94.91859563501554,64.01909262955583,10.503876268241063
5,19,94.91859563501554,64.98019034661935,10.702448471569761
5,20,94.91859563501554,65.60218243793419,10.625061979953378
