3,11,91.63968822339261,89.42165448881715,0.4839437496812361
3,12,91.63968822339261,89.50584372506154,0.39866969730716095
3,13,91.63968822339261,89.54699819357864,0.4324292789581181
3,14,91.63968822339261,89.57817034200708,0.4404210162004316
3,15,91.63968822339261,89.59993551174591,0.4633060703820307
3,16,91.63968822339261,89.62436995338074,0.4674616870912087
3,17,91.63968822339261,89.68575917322207,0.5056418185786209
3,18,91.63968822339261,89.71868931808956,0.5157819098716608
3,19,91.87092391510481,89.78682676144484,0.5608054696387823
3,20,91.87092391510481,89.8060628048178,0.562151315981786
3,21,91.87092391510481,89.84433321527695,0.564688386244168
3,22,91.87092391510481,89.86609984971197,0.5613096572407156
3,23,91.87092391510481,89.90522490334445,0.5617734953611447
3,24,91.87092391510481,89.94007047286308,0.5634353335153233
3,25,91.87092391510481,89.99648362041455,0.5879958487496363
3,26,91.87092391510481,90.01355947940374,0.583117512762091
3,27,91.87092391510481,90.05281717391671,0.5747133490451241
3,28,91.87092391510481,90.09367618639747,0.5608178279822006
3,29,91.87092391510481,90.11170098461047,0.5570670949856088
3,30,91.87092391510481,90.15005270258888,0.5477646074590369
4,1,90.06619038813078,5.788669200571736,25.026986775361447
4,2,90.06619038813078,39.51650189481309,33.04041231603531
4,3,90.06619038813078,82.17196574567933,13.216478828898085
4,4,90.74661051127251,87.47522116617137,0.7995344252692942
4,5,90.74661051127251,87.7200165764794,0.9903598845293152
4,6,92.20254710353532,88.16045548067191,1.1762849535884794
4,7,92.20254710353532,88.60367436318413,1.1441268711385923
4,8,92.20254710353532,88.98273075310713,0.9976073824873485
4,9,92.58665872310227,89.3919681643428,0.6886634010166407
4,10,92.58665872310227,89.58540708471271,0.542634240715924
4,11,92.58665872310227,89.60689637381495,0.5471039956672107
4,12,93.43669509194093,89.64814674225445,0.6659171925519753
4,13,93.43669509194093,89.69285433483897,0.6851271255249697
4,14,93.43669509194093,89.75015929474468,0.7284282187209763
4,15,93.43669509194093,89.77557554957913,0.7273933608387148
4,16,93.43669509194093,89.93740823151593,0.8836403520620081
4,17,93.61669509194094,90.07677886138457,1.0013371858783455
4,18,93.61669509194094,90.18648817585148,1.0192996459885104
4,19,93.61669509194094,90.36361879596572,1.1069565974267244
4,20,93.61669509194094,90.49619802984085,1.1239394943907386
4,21,93.61669509194094,90.61971339731865,1.1102540684711586
4,22,93.61669509194094,90.84195996458735,1.0892161484706886
4,23,93.61669509194094,90.93037113270962,1.0283673254951247
4,24,93.61669509194094,91.05894476051338,0.9686507085413568
4,25,93.61669509194094,91.2929375438461,0.920963452810802
4,26,93.61669509194094,91.5071052209967,0.9170000117991738
4,27,93.61669509194094,91.64644067301562,0.8788581879989291
4,28,93.67669509194093,91.79387360642633,0.857685896154757
4,29,93.67669509194093,91.85644971358752,0.8362196586896563
4,30,93.67669509194093,91.9760037121609,0.8039580585657564
5,1,87.15105438238983,4.419947593719565,24.68220657344802
5,2,90.13968822339261,38.81622849634177,36.367834719672764
5,3,90.91968822339261,78.77680669536346,18.211617495612234
5,4,90.91968822339261,87.45429966561473,0.8418863109325185
5,5,90.91968822339261,87.54057088196421,0.9292725594632377
5,6,93.0928282285399,87.75350810566248,1.1748232681872801
5,7,93.0928282285399,87.93096100354855,1.2305527651056678
5,8,93.0928282285399,88.15127067943936,1.3091398062367512
5,9,93.0928282285399,88.3395051216002,1.3229557891571004
5,10,93.0928282285399,88.55793428072867,1.3804790151687634
5,11,93.0928282285399,88.96020139229488,1.3962055798188668
5,12,93.0928282285399,89.40184572159825,1.35094705407333
5,13,93.0928282285399,89.76324273082896,1.1635069063649515
5,14,93.0928282285399,89.9944103967182,0.9626143898857081
5,15,93.0928282285399,90.1267645295562,0.8848361573143239
5,16,93.0928282285399,90.25480082183795,0.8525508266012027
5,17,93.0928282285399,90.30504937517745,0.8390116431296956
5,18,93.0928282285399,90.4159186266581,0.8043324945247498
5,19,93.0928282285399,90.50226803697795,0.8086361130099243
5,20,93.0928282285399,90.6188831437244,0.7974470380154955
5,21,93.21289246928255,90.74414986538667,0.8117579743221535
5,22,93.21289246928255,90.87094623304809,0.758727339779376
5,23,93.43669509194093,91.06291040160647,0.8037908767819084
5,24,93.43669509194093,91.12226412738782,0.7920098651519196
5,25,93.43669509194093,91.19980668470176,0.7842934238689638
5,26,93.43669509194093,91.30238266492043,0.7593975358569076
5,27,93.43669509194093,91.39228034911044,0.7331220085665722
5,28,93.43669509194093,91.44287802886286,0.7230663206408117
5,29,93.55669509194094,91.50159280859357,0.7411687474770761
5,30,93.55669509194094,91.53968520871531,0.7322935613981378
6,1,89.35092391510481,5.497916847037486,24.141948791534613
6,2,89.35092391510481,38.20412560115228,33.617899109706634
6,3,90.13356122494231,86.90292955231,1.7942898370332694
6,4,90.13356122494231,87.33128573317397,0.6235482160587729
6,5,90.19968822339261,87.51546919094613,0.8440726922297755
6,6,90.19968822339261,88.01874527966208,1.104055483092639
6,7,91.08693855665948,88.60183691747598,1.1254322608075358
6,8,91.08693855665948,89.45778503395877,0.34535092360670583
6,9,91.08693855665948,89.51396233418853,0.34127424773283477
6,10,91.08693855665948,89.57087600830023,0.40015707816207624
6,11,91.08693855665948,89.6514175798454,0.4364569748672835
6,12,91.81669509194096,89.75249697386899,0.5360597116055942
6,13,91.81669509194096,89.820555537943,0.5571781982976498
6,14,91.81669509194096,89.87303482843568,0.5645372725424845
6,15,91.81669509194096,89.93640729924488,0.5598293796263346
6,16,91.81669509194096,89.99299162739358,0.5570249543026066
6,17,92.061682633452,90.08447263632141,0.6025999797382647
6,18,92.061682633452,90.14942749474032,0.622584262389044
6,19,92.47669509194094,90.31430553561886,0.650513231025092
6,20,92.47669509194094,90.49840825704797,0.6536759309171668
6,21,92.59669509194094,90.5941882233873,0.648104125553893
6,22,92.65669509194095,90.7790894664326,0.704145106583474
6,23,92.65669509194095,90.90844774330448,0.6810132267521436
6,24,92.65669509194095,90.99926580149942,0.6914768396497614
6,25,92.66389959779559,91.11334420161342,0.7006018385983532
6,26,92.66389959779559,91.16022026173289,0.6903160332749025
6,27,92.66389959779559,91.26296406597542,0.6898936283761652
6,28,93.08355803717008,91.40307076508564,0.7113106353786716
6,29,93.51173296930547,91.52863866581154,0.7276534355913726
6,30,93.51173296930547,91.59448352503898,0.7345881903326308
7,1,87.15105438238983,4.662415961120487,24.828587707785616
7,2,90.27157441175592,40.60815642907131,36.28077149141231
7,3,90.27157441175592,87.25107797790766,0.5539158139255814
7,4,90.7452886203982,87.38148741479127,0.722194523859666
7,5,91.37598249381269,87.45336089845343,0.8364844134316919
7,6,91.37598249381269,87.51699180148826,0.9028948261749639
7,7,91.37598249381269,87.61864748895938,0.9743698087974381
7,8,91.37598249381269,87.72986191196783,1.0452377574669254
7,9,91.37598249381269,87.75846780489917,1.054024032584568
7,10,91.56322890233345,88.04157816908278,1.211618269883914
7,11,91.89282822853991,88.37323207059666,1.3279478330564025
7,12,91.89282822853991,88.53641024193584,1.3219097624269658
7,13,91.89282822853991,88.6299614113236,1.3179912321486043
7,14,91.89282822853991,88.90490283766194,1.2945582083068656
7,15,91.89282822853991,88.98707458526027,1.2537861502175005
7,16,91.89282822853991,89.2249087159194,1.16361086669158
7,17,91.89282822853991,89.40840771339622,1.0243515657993485
7,18,91.89282822853991,89.56411383543622,0.8704617390218928
7,19,91.89282822853991,89.70938740085779,0.7583302707887071
7,20,91.89282822853991,89.86801270420483,0.7335605878732123
7,21,91.93669509194095,89.95404477973203,0.7413718691637414
7,22,92.33165549623892,90.06510643991403,0.7335585939123724
7,23,92.33165549623892,90.1875736592786,0.744849680196924
7,24,92.33165549623892,90.31934218075261,0.7097747882430099
7,25,92.6418800061558,90.43866028836953,0.7267347861208403
7,26,92.6418800061558,90.57385302917852,0.7056594826359804
7,27,92.6418800061558,90.62958425598943,0.7014013918241744
7,28,92.6418800061558,90.66924027565483,0.6822206335997284
7,29,92.6418800061558,90.73112024950288,0.6960035285700885
7,30,92.6418800061558,90.78565122716756,0.6798728876113692
8,1,90.91968822339261,6.496160446162954,27.13681926418248
8,2,90.91968822339261,38.705833919926874,38.100159103385735
8,3,90.91968822339261,81.93515709531628,14.108347675065207
8,4,90.91968822339261,87.54422160877957,0.877808422834198
8,5,90.91968822339261,87.67016320133261,0.9608629007356977
8,6,90.91968822339261,87.82250757343971,1.0600129882001046
8,7,90.91968822339261,87.953284055937,1.1085104691434002
8,8,90.91968822339261,88.1146406831943,1.168737570646356
8,9,90.91968822339261,88.35504003013462,1.166320135335932
8,10,90.91968822339261,88.49885786955437,1.1278547258360185
8,11,91.28528862039819,88.82577037211982,1.1040699024314635
8,12,91.28528862039819,88.97764966589367,1.036536226609867
8,13,91.28528862039819,89.26744047047053,0.8506735861097596
8,14,91.28528862039819,89.49059942575514,0.6606894108863938
8,15,91.28528862039819,89.57259498498432,0.6020082281598331
8,16,91.28528862039819,89.65924031607138,0.5282967602304947
8,17,91.28528862039819,89.7355405838431,0.507461074154834
8,18,91.28528862039819,89.79280400953945,0.5160854317764278
8,19,91.28528862039819,89.8488400538114,0.5285944854143968
8,20,91.29288973525115,89.92365925151144,0.5479955986426599
8,21,91.29288973525115,89.96322470552877,0.5412348830306138
8,22,91.29288973525115,90.0154678558245,0.5408838314265828
8,23,92.21959913428287,90.08741388181737,0.5961917217777528
8,24,92.21959913428287,90.11963742549796,0.5817937691472894
8,25,92.21959913428287,90.18387892478435,0.5577778422307857
8,26,92.67679627126203,90.23472721535128,0.5933514728178072
8,27,92.67679627126203,90.28249565011984,0.5806482760755307
8,28,92.67679627126203,90.33089958287039,0.5578565734833504
8,29,92.67679627126203,90.3456828906344,0.5426341381449281
8,30,92.67679627126203,90.39514064900776,0.5346674202206275
9,1,90.66394224923467,2.9583266101761168,20.882078468477893
9,2,90.66394224923467,38.80925300669538,32.0282522738708
9,3,90.72990021702647,80.49549400464403,14.890432470359851
9,4,90.72990021702647,87.47823928645465,0.8950897585237143
9,5,90.72990021702647,87.53628049168942,0.9187912191186026
9,6,90.72990021702647,87.70894919542584,1.040482415316025
9,7,90.72990021702647,87.92460163969244,1.1184680490722245
9,8,90.72990021702647,88.05247661712748,1.1367398263277713
9,9,90.72990021702647,88.20242875706914,1.1602461751351014
9,10,90.72990021702647,88.40350355228638,1.1681315880076761
9,11,91.554994685964,88.66204617905235,1.1530908182941018
9,12,91.554994685964,88.82319694403786,1.0955903096402382
9,13,91.554994685964,89.04547558774101,0.9991114496328392
9,14,91.554994685964,89.28867509432446,0.8214732874117892
9,15,91.554994685964,89.42332317435019,0.6437261717549106
9,16,91.554994685964,89.63589933743243,0.42033611964877327
9,17,91.554994685964,89.68027426686258,0.41716067560249914
9,18,91.554994685964,89.70490311222649,0.3993965878362468
9,19,91.554994685964,89.73042871947007,0.38517954022382955
9,20,91.554994685964,89.76572991806891,0.3810012595152264
9,21,91.554994685964,89.79383775510297,0.37185604458395877
9,22,91.554994685964,89.85435340650272,0.38887713634299353
9,23,91.554994685964,89.90483146885336,0.4157476969432387
9,24,91.97302464366021,89.98483179046347,0.45443319320535924
9,25,91.97302464366021,90.04401120966202,0.47668287411319293
9,26,91.97302464366021,90.09049369295164,0.5234704536932183
9,27,91.97302464366021,90.10533965860185,0.514074139435798
9,28,91.97302464366021,90.12798578715694,0.5048864053725143
9,29,92.78355803717008,90.19888522018364,0.5637357479827049
9,30,92.78355803717008,90.2076955622902,0.5576551393780586
10,1,87.23788162462296,5.560921445015799,25.1917822783758
10,2,92.0066105112725,39.00265138578619,34.26491527528457
10,3,92.0066105112725,79.25664716340238,17.088527071530585
10,4,92.0066105112725,87.61893366397227,1.0548859594211104
10,5,92.0066105112725,87.93260280600296,1.1926642548084279
10,6,92.0066105112725,88.33050599628912,1.2475625331562046
10,7,92.0066105112725,88.67407473756819,1.2135629523775524
10,8,92.0066105112725,88.95257864853082,1.0742413742300465
10,9,92.0066105112725,89.3911376026785,0.7083651156965687
10,10,92.52324619773174,89.61495783630407,0.5797190008663777
10,11,92.52324619773174,89.66724057148141,0.5865526288732004
10,12,92.52324619773174,89.7542281148877,0.626809535122014
10,13,92.52324619773174,89.77911442017785,0.6236438412202236
10,14,92.52324619773174,89.79021719143202,0.6177875867569869
10,15,92.52324619773174,89.81344277294097,0.6141929681723708
10,16,92.52324619773174,89.90778579421432,0.6224057021287964
10,17,92.52324619773174,89.99852907240603,0.6405640325322852
10,18,92.52324619773174,90.08382885442481,0.6606059495476998
10,19,92.52324619773174,90.10392524313453,0.6563779747843539
10,20,92.52324619773174,90.1256715805684,0.6516916518594777
10,21,92.52324619773174,90.16194712461767,0.6457290987211177
10,22,92.52324619773174,90.23394786313469,0.638014058971157
10,23,92.52324619773174,90.27473536091365,0.6253796772442225
10,24,92.52324619773174,90.33433166056273,0.6325655172178998
10,25,92.52324619773174,90.35708862893475,0.6246867197343061
10,26,92.52324619773174,90.39214041971262,0.6178406469190247
10,27,92.52324619773174,90.41479108399678,0.6033311838353222
10,28,92.52324619773174,90.47191908113147,0.5736934650780946
10,29,92.52324619773174,90.50996758518866,0.5326168296019036
10,30,92.52324619773174,90.55450578058498,0.5009813121779706
