5,6,43.70234057466206,27.233739644011145,6.703221209011592
5,7,49.07323107924296,31.726021372646866,6.326024744811634
5,8,52.24969433144523,35.08230721031534,5.800981613946791
5,9,52.24969433144523,37.3141870829131,4.9720765132203875
5,10,52.24969433144523,38.88088800506493,4.435134832882121
5,11,52.722622314724575,40.60960449120327,4.235095415297382
5,12,52.722622314724575,41.67231578560446,3.9097512759025124
5,13,52.722622314724575,42.574258030427785,3.7601933207517204
5,14,52.722622314724575,42.97111239103288,3.537573812801836
5,15,54.43137412032972,43.615649216911216,3.5371039734278558
5,16,54.96868162240193,44.185763687285295,3.748892919222543
5,17,54.96868162240193,44.73575077840067,3.6249249024180425
5,18,55.88793470111312,45.00940316762151,3.657241874109018
5,19,55.88793470111312,45.356860689718104,3.5062106435379525
5,20,55.88793470111312,45.718033801652325,3.523675405154455
5,21,56.315906041738785,46.15957625696421,3.5374467402352443
5,22,56.315906041738785,46.62811124590716,3.590904134125395
5,23,56.315906041738785,46.86269298055694,3.4991820678256773
5,24,56.315906041738785,47.14174063824706,3.3693813430871753
5,25,56.315906041738785,47.28307304279876,3.27888873401927
5,26,60.19746012536844,47.59535319593391,3.420389681406149
5,27,60.19746012536844,47.9638696550818,3.4481889819937535
5,28,60.19746012536844,48.13547889646675,3.3831210419135838
5,29,60.19746012536844,48.176509012937515,3.347718986172282
5,30,60.19746012536844,48.36163529031648,3.2912181519870316
6,1,21.056748217190872,-4.404987034026484,5.307156007248892
6,2,21.127180712496784,2.2962918565987875,7.88006380024695
6,3,32.82730863019111,13.202632123164687,4.983727096595252
6,4,38.48384460462232,16.52824543499314,5.999782240198998
6,5,38.48384460462232,21.259582140730185,4.333935481460345
6,6,38.48384460462232,22.714219182107048,3.607306766155248
6,7,39.09514026952545,23.37324186279543,4.318476387279669
6,8,39.09514026952545,23.95274627274299,4.624948860115496
6,9,39.09514026952545,25.49502947469988,5.327599463582113
6,10,48.09920801356613,26.484425772799895,5.674404337325835
6,11,48.09920801356613,27.93609668916684,6.012180532448725
6,12,48.09920801356613,29.497400962776293,5.527478649013936
6,13,48.09920801356613,30.669713009195753,5.071041795241308
6,14,48.09920801356613,31.57954789095983,4.998527026371609
6,15,48.09920801356613,33.21843257930743,5.059341560065364
6,16,48.09920801356613,34.063658318402396,4.703958303689362
6,17,58.39791843769768,35.24528334241074,5.151905851118182
6,18,58.39791843769768,35.67917572837459,4.993455226234741
6,19,58.39791843769768,36.138606400423626,5.0982856255808375
6,20,58.39791843769768,36.513996087720045,4.886434894894104
6,21,58.39791843769768,37.167334296192145,4.8790654928793495
6,22,58.39791843769768,38.20519013712191,4.9517287865097455
6,23,58.39791843769768,38.99814188518159,4.920978955277487
6,24,58.39791843769768,39.86034299530191,4.690077853663623
6,25,58.39791843769768,40.6725119603334,4.5794703628091575
6,26,58.39791843769768,41.33274464380721,4.514262979774768
6,27,58.39791843769768,41.831757005743256,4.399770649708085
6,28,58.39791843769768,42.18599976008925,4.49391420274076
6,29,58.39791843769768,42.43310448114269,4.422372094144054
6,30,58.39791843769768,42.56584702215278,4.371201778680359
7,1,27.54953244634839,-3.8254029813517376,7.264458727479208
7,2,27.54953244634839,3.1369165319775023,9.98540699115923
7,3,34.8384188249081,14.07214371322429,7.045614752892156
7,4,34.8384188249081,20.047743200531333,4.375689983831073
7,5,34.8384188249081,22.88961081403846,3.5826371322378296
7,6,37.73166579023669,23.474040950636734,4.169658434172375
7,7,37.73166579023669,23.95491607689819,4.377631570741481
7,8,42.67198324490181,24.64598624476017,4.752511527695837
7,9,42.67198324490181,25.801978375940454,4.762516145274478
7,10,44.69693569760173,27.168778760993426,5.218866761011429
7,11,44.69693569760173,28.069584091536615,4.991242234093467
7,12,44.69693569760173,29.57401722410649,4.790760165317363
7,13,44.69693569760173,31.04556081046885,4.614690790169074
7,14,47.1690515886843,32.694576306817545,4.558726250318265
7,15,47.1690515886843,33.64439880586168,4.519486691378946
7,16,48.60240509858602,35.01394185270456,5.005466265136884
7,17,54.92088766460064,37.1571013010256,5.28098447893952
7,18,61.0211242352767,38.474664868358744,5.608832889965398
7,19,61.0211242352767,39.227477308133416,5.365406561854255
7,20,61.0211242352767,40.15718449452658,5.251443564391758
7,21,61.0211242352767,41.019980637711335,4.894616811716646
7,22,61.0211242352767,41.918630029498544,4.908914828595414
7,23,74.82278347141272,43.215649591673426,5.645578171009049
7,24,74.82278347141272,43.90351469643301,5.447502279282512
7,25,74.82278347141272,43.938817703410315,5.422779001050775
7,26,74.82278347141272,44.03532466172834,5.370467147355604
7,27,74.82278347141272,44.2462052826941,5.2468092521118965
7,28,74.82278347141272,44.94595623030455,4.891021477671197
7,29,74.82278347141272,45.28317444429731,4.932978520578002
7,30,74.82278347141272,45.947784252451456,5.181106327170611
8,1,25.390272933304246,-4.196768978573577,5.833561205829792
8,2,34.46010989190889,2.5687861201403797,8.550766457130091
8,3,34.46010989190889,11.208260275364644,8.052479921230928
8,4,34.46010989190889,16.28097061467481,6.2124488394893085
8,5,42.45098194841704,21.297096480091067,6.413449848158309
8,6,42.45098194841704,24.84237988808085,5.285419193623447
8,7,42.45098194841704,25.877762902537835,5.386979026751821
8,8,46.77827310099389,27.02333376400546,5.6561613893047005
8,9,46.77827310099389,28.449483886495212,5.85119363802725
8,10,46.77827310099389,30.5900324678891,5.451293511963507
8,11,46.77827310099389,32.24142289009283,4.85773882688037
8,12,46.77827310099389,33.32437080128656,4.558597143277407
8,13,46.77827310099389,34.29180429565418,4.69043769163681
8,14,46.77827310099389,35.560264629397174,4.64406211238477
8,15,46.77827310099389,36.4223367254413,4.48504627989498
8,16,46.77827310099389,37.589542369132744,4.3147395659879475
8,17,46.77827310099389,38.236843283495446,4.03056010202546
8,18,46.77827310099389,38.64961870890505,3.875655365176015
8,19,46.77827310099389,39.199416681551185,3.672064265290857
8,20,49.438080715814436,40.016950650695435,3.5159477808088613
8,21,49.438080715814436,40.72431083496424,3.2606660071588514
8,22,49.438080715814436,40.97690251814461,3.1606244355312656
8,23,64.12445651013991,41.68043805915503,3.7003135450587545
8,24,64.12445651013991,41.8726712828577,3.595472920961968
8,25,64.12445651013991,42.31932394504013,3.3814096600308896
8,26,64.12445651013991,42.63953905130228,3.2364375613911807
8,27,64.12445651013991,42.84878918973385,3.1916613364197617
8,28,64.12445651013991,43.10460980088092,3.057959497233044
8,29,64.12445651013991,43.28491908792031,2.985784058726108
8,30,64.12445651013991,43.708056709785836,3.3585584287962553
9,1,38.49343129573505,-2.99304193813892,7.033869322668033
9,2,38.49343129573505,5.744637371234697,8.59652311139886
9,3,38.67828951523387,15.265514127680017,6.298412179276232
9,4,38.67828951523387,20.119822833006126,6.000556838211197
9,5,38.67828951523387,23.167902554970315,4.515750306699168
9,6,38.67828951523387,23.890226052383188,4.444958063805927
9,7,38.67828951523387,24.49064621166539,4.70228323988244
9,8,38.67828951523387,25.663403510115618,4.897855579398032
9,9,38.67828951523387,26.04705836284004,4.818995355314133
9,10,38.67828951523387,26.509337347343948,4.683790206234582
9,11,40.86325058909959,27.900150315749073,4.516150974393175
9,12,43.396428613553425,29.165687889787005,4.379496727616868
9,13,43.396428613553425,30.22184832930782,4.083104986437664
9,14,44.47163499771233,31.725244799937613,4.188104811803857
9,15,44.47163499771233,32.62417017214553,3.9181570710137312
9,16,44.47163499771233,33.11358440709994,3.731424732667069
9,17,45.91879907545629,33.85731802859123,3.785453459466681
9,18,45.91879907545629,34.62167970857095,3.7225368034800366
9,19,61.170572168399175,35.555252385028346,4.450121515170693
9,20,61.170572168399175,36.18178720353622,4.664181351391012
9,21,61.170572168399175,36.61286738572472,4.707893995351228
9,22,61.170572168399175,36.8849459349884,4.656714477709111
9,23,61.170572168399175,37.223032767127854,4.523316880257828
9,24,61.170572168399175,37.55813299871047,4.464125537083668
9,25,61.170572168399175,38.41009173120299,4.700464398962618
9,26,61.170572168399175,39.08347790977297,4.7653790769704765
9,27,61.170572168399175,39.89214537996688,4.869210795013114
9,28,61.170572168399175,40.397330278003764,4.562867814799464
9,29,61.170572168399175,41.32346074703362,4.447764685549749
9,30,61.170572168399175,41.66106797949926,4.323749609768102
10,1,17.008117185955467,-4.175850853028487,4.84505029120667
10,2,21.303631204598915,1.7938846344734178,7.667003091722698
10,3,39.04570281595335,13.593880168043112,6.7253512610305135
10,4,41.096935720007124,17.72196127772147,7.35676488613689
10,5,46.72311147137479,21.925149454089386,7.504895372487421
10,6,46.72311147137479,26.54606010319736,6.923846564608586
10,7,46.72311147137479,30.525956338566267,6.08777889322162
10,8,62.867205064737796,34.08525755324876,6.11849968934588
10,9,62.867205064737796,36.26425833892926,5.637306739174219
10,10,62.867205064737796,37.849045687665345,4.9700018438903575
10,11,62.867205064737796,38.78707702762583,4.994148245193448
10,12,62.867205064737796,39.65194640619009,5.149934992030116
10,13,62.867205064737796,40.530826514482484,4.948570860231478
10,14,62.867205064737796,41.34620139759321,4.862776215963708
10,15,62.867205064737796,42.23883587034944,4.711605784645251
10,16,62.867205064737796,43.63885391454999,4.615023957344569
10,17,62.867205064737796,44.301219752705144,4.625730837479529
10,18,62.867205064737796,44.68566884820548,4.358185774323815
10,19,62.867205064737796,45.287843600034556,4.361985102290233
10,20,62.867205064737796,45.4117345729523,4.301663103202776
10,21,62.867205064737796,45.93224078033294,4.380101606735513
10,22,62.867205064737796,46.33919524054172,4.325557394363075
10,23,62.867205064737796,46.67671428375213,4.30439766110585
10,24,62.867205064737796,47.419781527093626,4.068040416711296
10,25,62.867205064737796,47.92848220396434,4.019393256107276
10,26,62.867205064737796,48.216537793968556,3.9193825584052044
10,27,62.867205064737796,48.480957925995114,3.7241607472178835
10,28,62.867205064737796,48.62496527951125,3.667776126255617
10,29,62.867205064737796,48.72898847487734,3.5863805108185027
10,30,62.867205064737796,48.86574039993174,3.4832347853744605
