4,8,54.951504105495125,25.86798104450239,6.15109991961913
4,9,54.951504105495125,27.164079922407215,6.378220186374561
4,10,54.951504105495125,28.28938889320325,6.275383697309508
4,11,54.951504105495125,29.95222977422462,5.694172852941263
4,12,54.951504105495125,30.895574923855726,5.379337402755496
4,13,54.951504105495125,32.13859730539584,5.406042074832262
4,14,54.951504105495125,33.112452764817384,5.111781360534015
4,15,54.951504105495125,34.75809138501301,5.272828733276816
4,16,54.951504105495125,35.74054559692582,5.36888748629101
4,17,54.951504105495125,36.875948340608424,5.070700213994408
4,18,54.951504105495125,38.03981463592073,4.734903210899098
4,19,54.951504105495125,39.15697749159616,4.486008900428989
4,20,54.951504105495125,40.11790920288921,4.299019148935704
4,21,54.951504105495125,40.572392899557116,4.118923499749014
4,22,54.951504105495125,41.12673761842314,3.9109830746860497
4,23,54.951504105495125,42.081768638701824,3.145498482552689
4,24,54.951504105495125,42.99809362748251,2.968009573029986
4,25,54.951504105495125,43.23456902358015,2.7840519712176923
4,26,54.951504105495125,43.53190223536787,2.552903644653492
4,27,54.951504105495125,43.799477110973875,2.3003522143434294
4,28,54.951504105495125,44.21541946698693,2.040223572209923
4,29,54.951504105495125,44.32227844326835,1.9707001138421558
4,30,54.951504105495125,44.39726940086448,1.9214353202260577
5,1,21.127180712496784,-3.553242392327125,6.073200204906623
5,2,38.622316633772506,8.371491136647816,9.580161554713051
5,3,38.622316633772506,17.897012038310915,5.938806149367656
5,4,38.65651712314043,22.44154342978156,3.851226231138983
5,5,43.36533373636611,23.655250042620565,4.694685547783777
5,6,43.36533373636611,24.7492202566332,5.2847239842543425
5,7,43.36533373636611,25.4177940167783,5.423116424359642
5,8,49.26449220793215,27.210325130528094,6.489865803206401
5,9,49.26449220793215,27.696582112544824,6.392689432596367
5,10,49.26449220793215,28.80921967406938,6.118086576968918
5,11,54.64473315790485,30.275711190035377,6.062397947120064
5,12,54.64473315790485,31.358472061756526,6.226469157916569
5,13,54.64473315790485,32.37041653724719,6.014651771743995
5,14,54.64473315790485,33.142202033725596,5.738603865489786
5,15,54.64473315790485,34.18483154390705,5.583453474444141
5,16,54.64473315790485,34.9597980287204,5.261554080251201
5,17,54.64473315790485,35.538566547007754,5.1653794797014125
5,18,54.64473315790485,35.71524064794574,5.046158886529124
5,19,54.64473315790485,36.11394684498299,4.920319080353862
5,20,54.64473315790485,37.021875418501764,4.8491255431661555
5,21,54.64473315790485,37.83884698483246,4.8318618340618995
5,22,54.64473315790485,38.08788272442552,4.727206367712324
5,23,54.64473315790485,38.374222140045944,4.520751207288769
5,24,54.64473315790485,38.504980608255835,4.513028624051075
5,25,54.64473315790485,39.019584127090695,4.568497272085104
5,26,54.64473315790485,39.205261201309256,4.454804512763806
5,27,54.64473315790485,40.316644096707,4.771656608329745
5,28,54.64473315790485,40.418427894807145,4.711748878196042
5,29,54.64473315790485,40.74136965085608,4.845193881371175
5,30,54.64473315790485,41.11176608385435,4.851860185631068
6,1,17.24290220197997,-4.433565715610804,4.258096415779846
6,2,48.6837948841734,2.4636355428793713,8.734515214735664
6,3,48.6837948841734,10.987417961108049,8.210852413070272
6,4,48.6837948841734,16.137284745214806,6.4771170287672195
6,5,48.6837948841734,17.958850752950458,6.359974960626128
6,6,48.6837948841734,20.87975567340698,5.373861678631951
6,7,48.6837948841734,22.856239576990365,4.560908136290246
6,8,48.6837948841734,23.684995977734847,4.703433473489591
6,9,48.6837948841734,24.544515137187542,5.238405935683093
6,10,48.6837948841734,25.63296926003467,5.648679307339224
6,11,48.6837948841734,26.41524020404786,5.679728741716433
6,12,48.6837948841734,27.758970420788824,5.702121571988093
6,13,48.6837948841734,28.535885452432794,5.596420237713976
6,14,48.6837948841734,29.3434221576212,5.353121741205887
6,15,48.6837948841734,30.45918015682865,5.574966071818155
6,16,48.6837948841734,31.467553886976404,5.38877832714122
6,17,48.6837948841734,32.488950127703305,5.121320703806511
6,18,48.6837948841734,33.348909088086415,4.776726784983046
6,19,48.6837948841734,33.97488352593313,4.543062491845938
6,20,50.22904848386223,34.666254808815054,4.682829666946864
6,21,50.22904848386223,35.14098921547373,4.553970770112913
6,22,55.73853070376718,36.01520146829463,4.889279802465253
6,23,55.73853070376718,36.645366095689276,4.697011740047278
6,24,55.73853070376718,37.060229520798764,4.596880201650989
6,25,55.73853070376718,37.87314158482519,4.375323226503121
6,26,55.73853070376718,38.45916514690205,4.160220817567872
6,27,55.73853070376718,38.86408998380143,4.0220046064883475
6,28,55.73853070376718,39.1439797722609,3.9209293457259626
6,29,55.73853070376718,39.596510411733895,3.8585070919272875
6,30,55.73853070376718,39.93008300866005,3.7883494908339563
7,1,25.29468739730495,-3.3433971481308356,6.302887147836352
7,2,32.44560835187508,5.767633745021583,8.709039893252433
7,3,32.44560835187508,16.510072130567266,5.483281783085268
7,4,35.35990861469921,21.876159584526782,3.3893399567563494
7,5,54.13678485433448,23.832698191291023,5.058558014289632
7,6,54.13678485433448,25.600819958941987,5.775908280414584
7,7,54.13678485433448,26.435447680901934,6.107467486620776
7,8,64.1687809378663,28.61521789964807,6.908178681034036
7,9,64.1687809378663,29.57503416601738,6.442370923512153
7,10,64.1687809378663,31.43928221603117,6.258422791191111
7,11,64.1687809378663,32.93405312697072,6.417737868426465
7,12,64.1687809378663,33.52882772443443,6.223253063345361
7,13,64.1687809378663,34.06172109177177,6.064270793403793
7,14,64.1687809378663,34.68768903643589,6.080926784299396
7,15,64.1687809378663,35.06290850670919,6.118634986075562
7,16,64.1687809378663,35.62185834245004,6.086833784291516
7,17,64.1687809378663,36.02149940475029,5.978213437292927
7,18,64.1687809378663,36.665167789474694,5.85082168001454
7,19,64.1687809378663,37.299934783503176,5.7321303565031405
7,20,64.1687809378663,38.35123112041076,5.49557175415349
7,21,64.1687809378663,39.37120096264629,5.522101020139539
7,22,64.1687809378663,39.78102025526173,5.4221490410325925
7,23,64.1687809378663,40.560043533042695,5.642924827610274
7,24,64.1687809378663,40.843382781975095,5.515865465128597
7,25,64.1687809378663,41.3577018838215,5.558688472496392
7,26,64.51152812795796,41.77790081289989,5.920030437810059
7,27,64.51152812795796,41.91018128212682,5.825755020139433
7,28,64.51152812795796,42.22359602301728,5.6758483210165975
7,29,64.51152812795796,42.297365467547614,5.612252652270291
7,30,64.51152812795796,42.423525921903185,5.546733040155071
8,1,21.76794437394377,-2.8504251784606707,7.757535619654602
8,2,30.17777455832718,7.25459671198733,9.49707056247922
8,3,31.673066752566385,16.89575782489823,5.587825549668607
8,4,34.34418916422598,20.990756202515364,3.827628703952149
8,5,44.55490178885515,22.81633426250487,3.8969845850227185
8,6,46.938328797177064,24.397171612221037,5.406469836715996
8,7,46.938328797177064,25.992290551821124,5.7560270660530835
8,8,46.938328797177064,28.245132229565133,6.459705959181289
8,9,46.938328797177064,30.519268152472613,6.4299932383786444
8,10,46.938328797177064,32.65943081485109,5.93864830418356
8,11,52.36798594800041,34.61484265335322,5.336860173832185
8,12,52.36798594800041,36.43134258656703,4.696053288509044
8,13,52.36798594800041,36.99989678604656,4.4326885202115225
8,14,52.36798594800041,38.007021465194015,4.003343017839925
8,15,52.36798594800041,38.6870429456978,3.8567085054981938
8,16,52.36798594800041,39.33606493124967,3.6068783752553992
8,17,52.36798594800041,39.82696494575753,3.501758596941306
8,18,52.36798594800041,40.31508362879988,3.3639802758652517
8,19,52.36798594800041,40.5956642523758,3.300395939342852
8,20,52.36798594800041,41.40192925504357,3.2483954101202954
8,21,52.5097513781828,41.715557359040396,3.328115659343532
8,22,52.5097513781828,42.230500921314686,3.3246997119007182
8,23,52.885093887841435,42.64345262646508,3.313244262421096
8,24,52.885093887841435,42.906074680493504,3.1605614734757084
8,25,52.885093887841435,43.16196603435912,3.0560591088208717
8,26,55.07993977660787,43.593360583097336,3.1405653622777985
8,27,55.07993977660787,43.82907450157839,3.10510120690512
8,28,55.07993977660787,44.05413395202894,3.03700110084244
8,29,55.07993977660787,44.162285466262375,3.009216989999433
8,30,55.07993977660787,44.27545590163175,2.9906868726775158
9,1,21.34507228349368,-3.6420265913325607,5.978027717342343
9,2,43.73403432876225,7.889421843288483,9.177520465300073
9,3,43.73403432876225,15.725226722885438,5.5854034767219165
9,4,43.73403432876225,19.831340121264862,4.398642248786068
9,5,43.73403432876225,22.638053528739935,3.745234384280832
9,6,51.43365589154471,23.5962404390827,5.229032783607739
9,7,51.43365589154471,24.81794610028266,5.827991841076816
9,8,51.43365589154471,26.355792268862746,6.354361324743618
9,9,51.43365589154471,28.21796919772261,6.563827488222914
9,10,51.43365589154471,29.354795520205542,6.422579353350166
9,11,51.43365589154471,30.57192185542877,6.1250118420080915
9,12,51.43365589154471,32.22774299576432,5.25514965902195
9,13,51.43365589154471,32.68130736273592,5.052557229581731
9,14,51.43365589154471,33.59751251752411,4.671534868387412
9,15,51.43365589154471,34.06542365771466,4.788423391977715
9,16,51.43365589154471,34.83828826109966,4.846615990143589
9,17,51.43365589154471,35.40511109896685,4.618111090714268
9,18,51.43365589154471,35.765631122976316,4.510122468024979
9,19,51.43365589154471,35.91006178071426,4.467662221986235
9,20,51.43365589154471,36.30056399434304,4.231433321391992
9,21,53.31550685007971,36.68868251135317,4.403503497295135
9,22,53.31550685007971,37.051007308475796,4.364948279747842
9,23,53.31550685007971,37.64453857116922,4.253214175851808
9,24,53.31550685007971,37.90462703796769,4.14693875813348
9,25,53.31550685007971,38.03586709775088,4.055582116456918
9,26,53.31550685007971,38.26597198558307,3.9937513619475675
9,27,53.31550685007971,38.47129456808809,3.9305020303003126
9,28,53.31550685007971,38.680080456251254,4.036774741007124
9,29,53.31550685007971,38.90302485782231,4.1669106594599
9,30,53.31550685007971,39.128901556009474,4.068335304172301
10,1,21.127180712496784,-3.8472200774263614,5.550759263275972
10,2,40.59035678405439,5.292095305126021,9.82037848529154
10,3,40.59035678405439,16.05735361964056,6.780813254755408
10,4,40.59035678405439,21.295570771901595,5.007227267334391
10,5,40.59035678405439,23.34637558985604,4.457346238397585
10,6,40.59035678405439,23.950125382002525,4.612468680062521
10,7,45.465391339903796,25.36693352493731,5.617429044501241
10,8,45.465391339903796,26.752498873318327,5.9385400649590485
10,9,48.76805008892398,28.96221675820574,6.245166795768006
10,10,48.76805008892398,30.970597674676323,5.943775309682527
10,11,48.76805008892398,31.627894451261877,5.92885221553416
10,12,48.76805008892398,33.22884671539693,5.8981014469054385
10,13,48.76805008892398,34.39751463210935,5.32350948365548
10,14,54.51981934072693,35.3223463542576,5.426356866438331
10,15,54.51981934072693,36.520713877747575,5.425181245722621
10,16,54.51981934072693,37.66607253458232,5.058968912932782
10,17,55.806392114988306,39.0446062725713,4.792605190027845
10,18,58.34209624103299,39.993160260231356,4.9152601495971835
10,19,65.96321266228234,41.253827600597695,5.131837418895742
10,20,65.96321266228234,41.82461586845187,4.9461382223767805
10,21,66.21936955468689,42.476361137931946,5.316563857228368
10,22,66.21936955468689,43.23101774294185,5.344148388115862
10,23,66.21936955468689,43.546699822629805,5.268619830294364
10,24,66.21936955468689,44.45060503512227,5.38776002683165
10,25,66.21936955468689,44.978840194360735,5.110874016628293
10,26,66.21936955468689,45.44139843275733,5.077191940618524
10,27,66.21936955468689,45.746866760124,4.997690424902219
10,28,66.21936955468689,45.94342328712174,4.885113885226745
10,29,66.21936955468689,46.360810024231235,5.0336934414700805
10,30,66.21936955468689,46.461462771026234,4.972419158083887
